sku,descripcion,categoria,volumen_total,semanas,wmape_sem_%,wmape_mes_%,mape_sem_%,mae_sem,n_pts_sem,n_meses,n_canales_mod,n_canales_flacos
410010185,SOPA INST. CARNE TRAVERSO 12x65 POTE,SOPAS,501408,210,32.31,32.31,91.14,696.4,16,2,4,0
430010185,SOPA INST. POLLO TRAVERSO 12x65 POTE,SOPAS,500491,207,32.72,9.33,82.32,781.8,16,2,4,0
260010105,MOSTAZA TRAVERSO 10x1000 BOLSA,SALSAS,367976,210,13.9,5.79,64.89,244.6,16,2,4,0
121010290,JUGO LIMON TRAVERSO 30x500 PET,JUGO DE LIMON,326437,210,30.04,7.67,56.33,413.4,16,2,4,0
250010105,KETCHUP TRAVERSO 10x1000 BOLSA,SALSAS,291856,210,17.19,11.54,60.06,284.4,16,2,4,0
260010115,MOSTAZA TRAVERSO 12x1000 DOYPACK,SALSAS,209122,210,36.81,14.93,99.77,360.9,16,2,4,0
121010175,JUGO LIMON TRAVERSO 12x500 PET,JUGO DE LIMON,201954,210,47.24,34.72,583.15,343.3,16,2,4,0
121010320,JUGO LIMON TRAVERSO 4x5000 PET,JUGO DE LIMON,192045,210,28.43,15.5,250.27,194.9,16,2,4,0
210010495,AJI CREMA TRAVERSO 300x8 SACHET,SALSAS,190358,209,47.26,43.62,91.94,279.2,16,3,3,1
250010115,KETCHUP TRAVERSO 12x1000 DOYPACK,SALSAS,184834,210,34.4,19.23,53.71,271.2,16,2,4,0
121010210,JUGO LIMON TRAVERSO 20x1000 PET,JUGO DE LIMON,183348,210,19.56,16.52,79.96,106.6,16,2,4,0
111010290,VINAGRE BLANCO TRAVERSO 30x500 PET,VINAGRES,183331,210,37.81,35.96,69.57,186.1,16,2,4,0
113010290,VINAGRE MANZANA TRAVERSO 30x500 PET,VINAGRES,180691,210,24.87,12.22,30.16,187.2,16,2,4,0
112010290,VINAGRE ROSADO TRAVERSO 30x500 PET,VINAGRES,165921,210,19.81,3.09,32.88,126.6,16,2,4,0
210010105,AJI CREMA TRAVERSO 10x1000 BOLSA,SALSAS,148416,210,30.43,26.58,112.39,253.6,16,2,4,0
500170200,SALSA SOYA BALDE KIKKOMAN 1x18900 BALDE,KIKKOMAN,143777,191,113.32,14.19,1123.57,889.2,16,3,2,1
440010185,SOPA INST. VEGETALES TRAVERSO 12x65 POTE,SOPAS,128751,210,63.14,29.45,337.05,279.8,16,2,4,0
480010270,TRIPACK SOPAS INST. TRAVERSO 8x3x65 POTE,SOPAS,127199,113,173.05,75.83,82.37,39.3,16,2,3,0
114010290,VINAGRE INCOLORO TRAVERSO 30x500 PET,VINAGRES,120069,210,31.33,21.01,44.44,245.8,16,2,4,0
260010495,MOSTAZA TRAVERSO 300x8 SACHET,SALSAS,120036,210,50.11,44.57,67.23,339.1,16,2,3,1
121010115,JUGO LIMON TRAVERSO 12x1000 PET,JUGO DE LIMON,117606,210,39.56,11.9,363.25,191.9,16,2,4,1
420010185,SOPA INST. CAMARON TRAVERSO 12x65 POTE,SOPAS,116637,207,113.37,113.37,616.06,279.3,16,2,4,0
111010320,VINAGRE BLANCO TRAVERSO 4x5000 PET,VINAGRES,114734,210,35.87,10.59,141.97,186.4,16,2,4,0
260010265,MOSTAZA TRAVERSO 24x350 PET,SALSAS,108909,210,47.87,43.49,54.12,210.7,16,2,4,0
260010175,MOSTAZA TRAVERSO 12x500 DOYPACK,SALSAS,106552,210,26.59,15.62,100.4,115.1,16,2,4,0
111010175,VINAGRE BLANCO TRAVERSO 12x500 PET,VINAGRES,104352,209,41.85,32.51,52.41,208.6,16,3,4,0
250010495,KETCHUP TRAVERSO 300x8 SACHET,SALSAS,103980,210,48.83,44.83,70.12,343.8,16,2,3,1
111010210,VINAGRE BLANCO TRAVERSO 20x1000 PET,VINAGRES,99146,210,37.62,23.78,88.11,114.4,16,2,4,0
270010495,MAYONESA TRAVERSO 300x8 SACHET,MAYONESA,90856,122,57.53,47.25,237.57,487.1,16,2,3,1
261010110,MOSTAZA SUAVE VINTAGE TRAVERSO 10x450 PET,SALSAS,84663,210,49.68,21.95,835.91,189.0,16,2,4,0
