sku,descripcion,categoria,volumen_total,semanas,wmape_sem_%,wmape_mes_%,mape_sem_%,mae_sem,n_pts_sem,n_meses
410010185,SOPA INST. CARNE TRAVERSO 12x65 POTE,SOPAS,501408,210,39.62,39.62,102.61,854.1,16,2
430010185,SOPA INST. POLLO TRAVERSO 12x65 POTE,SOPAS,500491,207,32.71,10.85,88.39,781.6,16,2
260010105,MOSTAZA TRAVERSO 10x1000 BOLSA,SALSAS,367976,210,17.76,10.09,67.19,312.5,16,2
121010290,JUGO LIMON TRAVERSO 30x500 PET,JUGO DE LIMON,326437,210,30.45,8.2,57.42,419.1,16,2
250010105,KETCHUP TRAVERSO 10x1000 BOLSA,SALSAS,291856,210,21.09,15.88,59.54,349.0,16,2
260010115,MOSTAZA TRAVERSO 12x1000 DOYPACK,SALSAS,209122,210,37.63,18.5,91.49,368.9,16,2
121010175,JUGO LIMON TRAVERSO 12x500 PET,JUGO DE LIMON,201954,210,45.56,29.62,558.25,331.1,16,2
121010320,JUGO LIMON TRAVERSO 4x5000 PET,JUGO DE LIMON,192045,210,27.78,6.97,234.76,190.5,16,2
210010495,AJI CREMA TRAVERSO 300x8 SACHET,SALSAS,190358,209,43.91,32.25,82.72,259.4,16,3
250010115,KETCHUP TRAVERSO 12x1000 DOYPACK,SALSAS,184834,210,31.28,10.68,53.35,246.5,16,2
121010210,JUGO LIMON TRAVERSO 20x1000 PET,JUGO DE LIMON,183348,210,21.83,20.66,85.07,119.0,16,2
111010290,VINAGRE BLANCO TRAVERSO 30x500 PET,VINAGRES,183331,210,41.26,40.81,74.5,203.1,16,2
113010290,VINAGRE MANZANA TRAVERSO 30x500 PET,VINAGRES,180691,210,23.74,10.55,29.03,178.7,16,2
112010290,VINAGRE ROSADO TRAVERSO 30x500 PET,VINAGRES,165921,210,19.0,4.33,30.88,121.4,16,2
210010105,AJI CREMA TRAVERSO 10x1000 BOLSA,SALSAS,148416,210,28.11,26.37,105.25,234.3,16,2
500170200,SALSA SOYA BALDE KIKKOMAN 1x18900 BALDE,KIKKOMAN,143777,191,110.6,18.32,949.18,867.8,16,3
440010185,SOPA INST. VEGETALES TRAVERSO 12x65 POTE,SOPAS,128751,210,70.65,53.43,447.64,313.1,16,2
480010270,TRIPACK SOPAS INST. TRAVERSO 8x3x65 POTE,SOPAS,127199,113,325.61,282.97,46.24,73.9,16,2
114010290,VINAGRE INCOLORO TRAVERSO 30x500 PET,VINAGRES,120069,210,30.63,19.77,43.65,240.3,16,2
260010495,MOSTAZA TRAVERSO 300x8 SACHET,SALSAS,120036,210,61.2,58.63,66.0,414.2,16,2
121010115,JUGO LIMON TRAVERSO 12x1000 PET,JUGO DE LIMON,117606,210,43.58,34.34,233.68,211.4,16,2
420010185,SOPA INST. CAMARON TRAVERSO 12x65 POTE,SOPAS,116637,207,117.0,117.0,532.46,288.2,16,2
111010320,VINAGRE BLANCO TRAVERSO 4x5000 PET,VINAGRES,114734,210,34.32,10.44,139.07,178.3,16,2
260010265,MOSTAZA TRAVERSO 24x350 PET,SALSAS,108909,210,40.63,35.2,49.39,178.8,16,2
260010175,MOSTAZA TRAVERSO 12x500 DOYPACK,SALSAS,106552,210,26.86,17.21,102.55,116.3,16,2
111010175,VINAGRE BLANCO TRAVERSO 12x500 PET,VINAGRES,104352,209,40.83,30.55,50.67,203.5,16,3
250010495,KETCHUP TRAVERSO 300x8 SACHET,SALSAS,103980,210,59.37,55.53,79.54,418.0,16,2
111010210,VINAGRE BLANCO TRAVERSO 20x1000 PET,VINAGRES,99146,210,38.79,27.46,91.18,118.0,16,2
270010495,MAYONESA TRAVERSO 300x8 SACHET,MAYONESA,90856,122,50.23,39.29,242.42,425.3,16,2
261010110,MOSTAZA SUAVE VINTAGE TRAVERSO 10x450 PET,SALSAS,84663,210,51.49,23.59,864.37,195.9,16,2
