sku,descripcion,categoria,volumen_total,semanas,wmape_sem_%,wmape_mes_%,mape_sem_%,mae_sem,n_pts_sem,n_meses
410010185,SOPA INST. CARNE TRAVERSO 12x65 POTE,SOPAS,499594,210,38.14,38.14,66.79,778.0,24,3
430010185,SOPA INST. POLLO TRAVERSO 12x65 POTE,SOPAS,496719,207,23.97,11.82,63.51,536.2,24,3
260010105,MOSTAZA TRAVERSO 10x1000 BOLSA,SALSAS,369299,210,15.57,10.91,19.69,280.5,24,3
121010290,JUGO LIMON TRAVERSO 30x500 PET,JUGO DE LIMON,326357,210,30.13,11.33,40.95,404.9,24,3
250010105,KETCHUP TRAVERSO 10x1000 BOLSA,SALSAS,293479,210,18.6,12.8,25.13,316.0,24,3
260010115,MOSTAZA TRAVERSO 12x1000 DOYPACK,SALSAS,208971,210,27.25,18.53,34.34,259.7,24,3
121010175,JUGO LIMON TRAVERSO 12x500 PET,JUGO DE LIMON,202635,210,30.72,27.69,36.46,217.5,24,3
121010320,JUGO LIMON TRAVERSO 4x5000 PET,JUGO DE LIMON,192402,210,19.81,4.31,30.31,137.2,24,3
210010495,AJI CREMA TRAVERSO 300x8 SACHET,SALSAS,189304,210,57.11,41.79,91.86,309.8,24,3
250010115,KETCHUP TRAVERSO 12x1000 DOYPACK,SALSAS,185740,210,26.29,20.05,30.28,223.5,24,3
111010290,VINAGRE BLANCO TRAVERSO 30x500 PET,VINAGRES,183072,210,36.25,33.12,63.03,193.1,24,3
121010210,JUGO LIMON TRAVERSO 20x1000 PET,JUGO DE LIMON,182923,210,31.85,14.48,38.59,178.0,24,3
113010290,VINAGRE MANZANA TRAVERSO 30x500 PET,VINAGRES,180664,210,29.27,16.78,29.39,232.3,24,3
112010290,VINAGRE ROSADO TRAVERSO 30x500 PET,VINAGRES,165824,210,20.22,4.75,25.36,136.6,24,3
210010105,AJI CREMA TRAVERSO 10x1000 BOLSA,SALSAS,149256,210,24.78,16.64,26.62,217.6,24,3
500170200,SALSA SOYA BALDE KIKKOMAN 1x18900 BALDE,KIKKOMAN,143933,192,103.78,21.68,1132.34,713.5,24,3
440010185,SOPA INST. VEGETALES TRAVERSO 12x65 POTE,SOPAS,127661,210,67.46,50.86,100.46,296.8,24,3
114010290,VINAGRE INCOLORO TRAVERSO 30x500 PET,VINAGRES,121479,210,26.75,18.37,28.54,234.5,24,3
260010495,MOSTAZA TRAVERSO 300x8 SACHET,SALSAS,120105,210,63.33,63.33,57.76,441.8,24,3
121010115,JUGO LIMON TRAVERSO 12x1000 PET,JUGO DE LIMON,117671,210,43.97,42.05,37.11,203.6,24,3
420010185,SOPA INST. CAMARON TRAVERSO 12x65 POTE,SOPAS,115676,207,109.82,109.82,145.13,297.8,24,3
111010320,VINAGRE BLANCO TRAVERSO 4x5000 PET,VINAGRES,114856,210,31.78,6.67,44.37,163.2,24,3
260010265,MOSTAZA TRAVERSO 24x350 PET,SALSAS,108892,210,46.61,43.5,48.57,215.0,24,3
260010175,MOSTAZA TRAVERSO 12x500 DOYPACK,SALSAS,106154,210,21.26,12.95,27.83,89.9,24,3
250010495,KETCHUP TRAVERSO 300x8 SACHET,SALSAS,105376,210,65.77,65.77,64.06,510.7,24,3
111010175,VINAGRE BLANCO TRAVERSO 12x500 PET,VINAGRES,104549,210,32.58,30.2,46.18,151.0,24,3
111010210,VINAGRE BLANCO TRAVERSO 20x1000 PET,VINAGRES,98976,210,30.82,24.6,53.16,93.8,24,3
270010495,MAYONESA TRAVERSO 300x8 SACHET,MAYONESA,92213,123,50.31,47.81,51.29,463.4,24,3
261010110,MOSTAZA SUAVE VINTAGE TRAVERSO 10x450 PET,SALSAS,84542,210,46.43,23.74,87.87,174.9,24,3
